100000 100000
30887 89384 1
36916 92778 32
38336 47794 63
60493 85387 94
41422 16650 125
90028 2363 156
20060 68691 187
13927 97764 218
83427 80541 249
55737 89173 280
95369 5212 311
56430 2568 342
21531 65783 373
65124 22863 404
3136 74068 435
79803 13930 466
23059 34023 497
98168 33070 528
18457 61394 559
78043 75012 590
77374 76230 621
44920 84422 652
98538 13785 683
94325 75199 714
64371 98316 745
3527 66414 776
68981 76092 807
41874 59957 838
99171 6863 869
97282 6997 900
20926 2306 931
36328 77085 962
26506 60337 993
21730 50847 1024
25858 61314 1055
53896 16125 1086
546 19583 1117
33368 98815 1148
90365 15435 1179
13751 44044 1210
26809 71088 1241
47179 17277 1272
93585 95789 1303
2652 5404 1334
12400 92755 1365
95061 99933 1396
93369 49677 1427
10013 47740 1458
98587 36227 1489
97540 48095 1520
80571 40796 1551
60379 51435 1582
66602 97468 1613
12903 10098 1644
70493 73318 1675
60757 26653 1706
60281 97302 1737
9442 24287 1768
29690 53866 1799
46620 28445 1830
44730 58441 1861
8118 58032 1892
5772 38098 1923
90676 34482 1954
98928 20710 1985
77857 4568 2016
72354 79498 2047
76966 54587 2078
64684 55307 2109
28625 6220 2140
32872 51529 2171
48830 5733 2202
30020 9504 2233
63369 58271 2264
86716 59709 2295
18150 26341 2326
724 47797 2357
2246 42619 2388
93452 22847 2419
43556 92922 2450
97489 92380 2481
88229 37765 2512
92351 69842 2543
41501 65194 2574
87765 57035 2605
24915 70125 2636
75857 36988 2667
46492 73744 2698
48366 22228 2729
81937 9860 2760
52552 51433 2791
99229 16438 2822
75408 53276 2853
76122 1475 2884
94396 68859 2915
61238 36030 2946
73794 8236 2977
94429 65819 3008
31012 66144 3039
39530 35929 3070
22405 18777 3101
55764 64444 3132
54539 14614 3163
36841 18607 3194
44819 2905 3225
70689 35129 3256
67918 97370 3287
66997 69918 3318
87744 43325 3349
12184 59471 3380
95500 98491 3411
6726 89773 3442
55591 85645 3473
68140 17506 3504
69787 2955 3535
38083 7670 3566
88465 8543 3597
39508 10198 3628
28805 59356 3659
78612 76349 3690
27829 73623 3721
87344 49300 3752
35569 95747 3783
55423 54341 3814
13811 23312 3845
21802 67606 3876
73731 25662 3907
11306 44879 3938
78737 29321 3969
48627 79445 4000
3466 48523 4031
73417 86709 4062
13259 8283 4093
67638 12925 4124
5625 42063 4155
32037 62601 4186
11900 33453 4217
45551 19380 4248
90072 47469 4279
87132 974 4310
84931 3882 4341
45895 8934 4372
70164 58661 4403
87982 57200 4434
52997 48900 4465
13774 52960 4496
39669 72814 4527
81096 87191 4558
16467 52927 4589
11341 65085 4620
27685 22091 4651
55543 43377 4682
79108 55937 4713
19757 17446 4744
18419 69180 4775
89413 6888 4806
32173 3349 4837
62010 51660 4868
25211 2337 4899
67588 66343 4930
19302 78207 4961
67373 97714 4992
1256 75322 5023
44600 64820 5054
29905 17722 5085
39812 55940 5116
15668 73941 5147
46229 11706 5178
29151 11128 5209
96659 65985 5240
89225 63921 5271
67270 2423 5302
54082 21397 5333
40085 45631 5364
11973 79293 5395
73851 7673 5426
5386 47626 5457
39300 41223 5488
6043 6641 5519
40714 83899 5550
56191 52299 5581
42591 80525 5612
8582 88210 5643
99337 88820 5674
71156 37733 5705
18005 95995 5736
14770 60380 5767
81777 85274 5798
47256 68851 5829
48143 21861 5860
45885 75580 5891
23206 21994 5922
79568 67622 5953
90614 62505 5984
62755 1962 6015
54260 31327 6046
28203 18945 6077
23507 13203 6108
2022 36785 6139
90869 22843 6170
35190 89529 6201
49909 8873 6232
10499 49959 6263
18809 48037 6294
86249 57754 6325
33334 83304 6356
21649 32134 6387
99755 72891 6418
51747 17568 6449
19530 90369 6480
38047 14501 6511
49798 73789 6542
86991 66250 6573
3034 73304 6604
12498 5364 6635
94893 10254 6666
19126 47687 6697
13997 61153 6728
9189 45976 6759
3730 49158 6790
32461 95437 6821
43922 53415 6852
26305 70461 6883
88028 60029 6914
66749 78051 6945
8903 7557 6976
97698 4795 7007
71044 58700 7038
32003 1040 7069
6404 90429 7100
682 44501 7131
8539 17648 7162
95152 36160 7193
82135 22536 7224
71693 4340 7255
16128 2216 7286
55630 20505 7317
90965 60050 7348
36430 98286 7379
76336 95344 7410
2901 3178 7441
7972 85239 7472
60290 16950 7503
17989 95368 7534
85796 92293 7565
53145 40744 7596
58391 2830 7627
55341 61683 7658
570 53542 7689
74233 53827 7720
56043 72262 7751
9118 90361 7782
66762 28024 7813
26310 82 7844
95426 3191 7875
6368 18997 7906
4235 14678 7937
31627 30691 7968
26058 64525 7999
73169 49615 8030
90359 28206 8061
47387 26313 8092
4347 65101 8123
34995 2727 8154
56553 4917 8185
93530 25579 8216
32291 28947 8247
56971 2648 8278
19081 99052 8309
18594 99632 8340
18628 30858 8371
61887 41313 8402
88356 39215 8433
20091 93513 8464
59480 14413 8495
58970 9611 8526
52275 66190 8557
47642 6356 8588
25434 56621 8619
77889 98988 8650
24567 98339 8681
27285 87771 8712
90418 56857 8743
72261 607 8774
238 25850 8805
73060 7206 8836
48519 35218 8867
90784 34946 8898
28459 36874 8929
67638 10874 8960
20484 4290 8991
70479 26608 9022
49315 72758 9053
45730 34472 9084
33460 91101 9115
89439 23619 9146
11389 58026 9177
31234 33075 9208
33682 18158 9239
60359 3494 9270
10700 50271 9301
1840 33418 9332
68364 75570 9363
28795 92623 9394
19848 13174 9425
17463 96432 9456
39391 56683 9487
45792 4293 9518
55116 5058 9549
96158 91522 9580
31492 88575 9611
62952 1948 9642
35022 59232 9673
93741 10538 9704
14031 85055 9735
35326 54099 9766
87517 41082 9797
33003 53517 9828
46140 72232 9859
85405 61797 9890
74581 82339 9921
39022 19219 9952
39863 13971 9983
35380 84813 10014
92686 94978 10045
99905 31537 10076
33484 24177 10107
99760 79208 10138
89745 84858 10169
69912 93500 10200
63951 20128 10231
77561 5237 10262
75106 67819 10293
40050 10564 10324
88712 21245 10355
19935 41806 10386
77376 63292 10417
93615 58956 10448
43769 33590 10479
44919 28994 10510
76883 52806 10541
76983 44823 10572
24031 26718 10603
11575 93094 10634
86594 30127 10665
50254 81487 10696
3075 50544 10727
34714 27815 10758
38378 78180 10789
15776 74763 10820
32920 27089 10851
6733 35711 10882
11018 10295 10913
60236 347 10944
45692 71138 10975
23944 5154 11006
66329 22574 11037
49292 926 11068
94019 6711 11099
36837 77218 11130
75056 96964 11161
63859 87091 11192
14905 78131 11223
72662 98572 11254
89686 69634 11285
13074 4790 11316
56852 22605 11347
49251 19806 11378
36504 67869 11409
39007 9486 11440
14640 82196 11471
21121 62950 11502
80227 80968 11533
87678 86764 11564
63982 90597 11595
87561 40866 11626
27956 39037 11657
33519 67771 11688
66343 59212 11719
45197 22533 11750
27322 72380 11781
94985 58271 11812
94428 84173 11843
52041 44235 11874
70073 47284 11905
45831 7399 11936
70348 1064 11967
82031 66951 11998
53715 50574 12029
57523 86060 12060
26925 34048 12091
89436 45083 12122
29205 71233 12153
30444 22955 12184
45487 11899 12215
84279 75641 12246
50263 89160 12277
89684 79263 12308
39849 61042 12339
8325 41724 12370
49123 26273 12401
27336 54155 12432
37458 35822 12463
2748 9366 12494
11777 91172 12525
25219 60270 12556
21704 38702 12587
9934 14654 12618
53960 50908 12649
62807 56729 12680
48721 15798 12711
21309 47085 12742
42699 15335 12773
76377 10992 12804
52716 98899 12835
25172 1053 12866
71560 18190 12897
54011 52507 12928
78225 9017 12959
16540 73110 12990
33379 90001 13021
45054 58110 13052
89115 55082 13083
5990 71339 13114
28068 59427 13145
75224 85148 13176
32232 76788 13207
92123 96533 13238
23876 91282 13269
90180 84851 13300
2255 76591 13331
11132 15351 13362
67858 73814 13393
99182 81495 13424
54604 46082 13455
52434 15721 13486
90182 87983 13517
59416 97488 13548
68826 79297 13579
38723 65405 13610
50552 96893 13641
90033 30298 13672
43182 99135 13703
90416 98507 13734
99709 67058 13765
60000 80596 13796
12298 1963 13827
75777 87484 13858
68978 80155 13889
42588 91310 13920
23383 39933 13951
44267 95022 13982
8861 13564 14013
9212 3683 14044
69087 77686 14075
90931 64286 14106
94584 35991 14137
51477 97315 14168
95821 54117 14199
37526 41893 14230
38840 95529 14261
97491 97526 14292
1361 51137 14323
47644 89619 14354
80929 70338 14385
26622 6583 14416
17956 4311 14447
34226 70889 14478
74571 26816 14509
